function,CellSizeX.float,CellSizeY.float,file,sheet,Library.string,CellName.string,OpenCellViewMode.string,CenterX.float,CenterY.float,Unnamed: 13,Unnamed: 10,Unnamed: 11
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,psm_containers,nik27d1lib2_p27_lay,122700c_1_1227_p_psm010,w,0,0,,122700c_1_1227_p_psm010,nik27d1lib2_p27_lay
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,xy4,nik27d1lib2_p27_lay,122700c_1_1227_p_psm001d,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,box_box,nik27d1lib2_p27_lay,122700c_1_1227_p_psm002d,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,FA_short,nik27d1lib2_p27_lay,122700c_1_1227_p_psm003h,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,FA_short,nik27d1lib2_p27_lay,122700c_1_1227_p_psm004h,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,FA_short,nik27d1lib2_p27_lay,122700c_1_1227_p_psm005v,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,FA_short,nik27d1lib2_p27_lay,122700c_1_1227_p_psm006v,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,cross,nik27d1lib2_p27_lay,122700c_1_1227_p_psm007d,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,cross,nik27d1lib2_p27_lay,122700c_1_1227_p_psm008d,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,cross,nik27d1lib2_p27_lay,122700c_1_1227_p_psm009d,w,0,0,,,
StartLayoutAssembler,61.74,63.72,canon_lunarlake_psm_final_1,cross,nik27d1lib2_p27_lay,122700c_1_1227_p_psm010d,w,0,0,,,
